0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
-1.6777337,0.3497941,3.2256553,-0.9067448,-0.023351165,-0.026949575,-0.046215434,-0.026458804,-0.3077294,0.17274448,-0.35677686,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.070193075,-0.21457936,-0.62539953,-0.62558013,-0.7521322,-0.15831341,-0.9002782,-0.48698932,-0.51374114,-0.7474965,-0.3491189,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.024425507,-0.027269626,-0.20788755,-0.11749152,0.29094702,-0.46161935,-0.49866876,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.5242396,-0.35677686,-0.43503615,-0.024425507,0.0,0.0,0.0,0.0,0.0,0.0,-0.023351165,-0.046215434,-0.026949575,-0.026457736,-1.0019087,-0.2672756,-0.022273604,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-1.4107921,-0.3097486,-0.30736214,1.5579569,-0.024215361,-0.024504976,-0.04159727,-0.026339736,0.27301338,-0.25139612,-0.2792519,0.10804108,0.35646102,-0.2534683,-0.112645075,0.40529045,-0.07275806,-0.22352721,-0.2641421,-0.35303015,-0.46649072,-0.15831232,1.5536027,-0.24307401,-0.13606218,-0.4621365,-0.3491048,1.6225878,-0.30076614,-0.1727968,-0.33345422,-0.43273234,-0.47843584,0.0,0.0,0.0,-0.02500156,-0.02365162,-0.21691965,-0.11748462,-0.22990705,0.21342517,-0.2623109,0.13761868,-0.15850662,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.29241064,-0.2792519,-0.112645075,-0.02500156,0.0,0.0,0.0,0.0,0.0,0.0,-0.024215361,-0.04159727,-0.024504976,-0.026338648,-0.5266669,-0.23333152,-0.023404894,-1.2985116,-0.4313359,-0.20429333,-0.1871023,-0.3038612,-0.27178457,-0.4334102,-0.3931995,-0.1988957
-1.4108434,-0.3097486,-0.30736214,1.5579642,-0.024215361,-0.024504976,-0.04159727,-0.026339736,0.27301338,-0.25139612,-0.2792519,0.10804108,0.35646102,-0.2534683,-0.112645075,0.40529045,-0.07275806,-0.22352721,-0.26414105,-0.3530225,-0.46649072,-0.15827481,1.5536027,-0.2430733,-0.13605595,-0.4621365,-0.34911096,1.6225878,-0.30076554,-0.17279065,-0.33345422,-0.43270957,-0.47843584,0.0,0.0,0.0,-0.02500156,-0.02365162,-0.21691965,-0.11748462,-0.22990705,0.21342517,-0.2623109,0.13761868,-0.15850662,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.29241064,-0.2792519,-0.112645075,-0.02500156,0.0,0.0,0.0,0.0,0.0,0.0,-0.024215361,-0.04159727,-0.024504976,-0.026338648,-0.5266669,-0.23333152,-0.023404894,-1.2985116,-0.43141285,-0.20427671,-0.1871,-0.30388358,-0.27177882,-0.4334351,-0.3931995,-0.19887312
0.4234048,-0.2816813,-0.30736214,0.40312725,-0.024863511,-0.024830924,-0.025093604,-0.026202489,0.488877,-0.25139612,-0.025386509,0.39316842,1.1838499,-0.19869028,0.36574268,1.3264315,-0.07275453,-0.22352651,-0.3978547,-0.3835888,-0.46649072,-0.1582797,0.40551206,-0.32957613,-0.09219612,-0.45928004,-0.34911296,0.56831574,-0.39436704,-0.11585416,-0.3575093,-0.43274653,-0.47843584,0.0,0.0,0.0,-0.025742197,-0.025118379,-0.21691929,-0.11748027,-0.22990705,0.924044,0.21730372,0.86529464,0.14681886,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.18503934,-0.025386509,0.36574268,-0.025742197,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,-0.025093604,-0.024830924,-0.026201377,-0.5266669,3.4056149,-0.023857411,-1.2985116,-0.43541428,-0.31513706,-0.41163704,-0.27251795,-0.271405,-0.43980286,-0.3931995,-0.19365236
0.4234048,-0.2816813,-0.30736214,-0.9069596,-0.027888205,-0.026786601,-0.06017732,-0.026458357,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.4416309,-0.08913422,-0.41687897,-0.4854986,-0.06380761,-0.12987785,-0.6254391,-0.62570643,-0.7524176,-0.15826613,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.16965696,0.48481697,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.574248,-0.4400873,-0.41687897,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06017732,-0.026786601,-0.026457287,2.7058244,3.4056149,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-1.8450342,0.097961664,3.2256553,1.1470368,-0.013844983,-0.026949575,0.03726949,-0.026458804,-0.27012736,0.62044847,-0.19478437,-0.39943284,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275741,-0.22352555,-0.47722715,-0.13535704,1.0775282,-0.15831341,1.1481432,-0.43384448,0.18863516,1.0803607,-0.3491189,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.013110204,-0.027269626,-0.21691744,-0.11749152,0.8407374,-0.43819237,-0.3742807,-0.5707489,-0.25916874,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.4060871,-0.19478437,-0.43503615,-0.013110204,0.0,0.0,0.0,0.0,0.0,0.0,-0.013844983,0.03726949,-0.026949575,-0.026457736,-1.0019087,-0.2672756,-0.012318247,-1.2985116,0.8081266,1.901221,1.3467937,-0.31607583,0.80019504,3.140374,1.1631708,0.2993212
-1.4120755,-0.3097486,-0.30736214,0.27288592,-0.026591906,-0.025971735,-0.05888853,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072759226,-0.22352742,-0.16427162,-0.3422171,-0.46649072,-0.1048593,0.2753382,-0.15618733,-0.32946563,-0.45928004,-0.18559001,0.34436217,-0.2306183,-0.43030372,-0.3575093,-0.07265102,-0.47843584,0.0,0.0,0.0,-0.027511498,-0.025705084,-0.21691978,-0.117485754,-0.22990705,-0.47203135,-0.5761661,-0.57317144,-0.25918028,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.6012825,-0.4400873,-0.43503615,-0.027511498,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.05888853,-0.025971735,-0.026457736,-0.9871752,-0.15205365,-0.025667476,-1.2985116,-0.44950342,-0.37838647,-0.49704236,-0.2648644,-0.271405,-0.4411054,-0.3931995,-0.19287148
0.40389752,-0.3051867,-0.30736214,-0.9052274,-0.017517826,-0.02206038,0.02867756,-0.026221266,-0.06261974,-0.25139612,-0.12923172,-0.07561778,-0.0031854752,-0.2534683,-0.11345206,-0.06957011,-0.06816212,-0.21951205,-0.6253436,-0.6254184,-0.75122863,-0.15831341,-0.8987647,-0.4869459,-0.5133329,-0.74641424,-0.3491189,-0.7208774,-0.5610201,-0.43012157,-0.6260488,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.012575299,-0.019316534,-0.21440583,-0.09787308,-0.22990705,-0.0954641,-0.21705718,-0.22924587,-0.23484845,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.25413457,-0.12923172,-0.11345206,-0.012575299,0.0,0.0,0.0,0.0,0.0,0.0,-0.017517826,0.02867756,-0.02206038,-0.026220158,2.7995617,-0.23556313,-0.022047346,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.90605575,-0.2816813,-0.30736214,-0.8003099,-0.027024006,-0.026786601,-0.05555916,-0.026455376,-0.2687347,-0.11001593,-0.29429406,-0.314273,-0.4012212,1.0064265,-0.295831,-0.4854986,-0.072756894,-0.22352344,-0.5253973,-0.4982181,-0.6104372,-0.15831177,-0.7941171,-0.44215035,-0.30976653,-0.6059411,-0.34911877,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.027922964,-0.027106654,-0.21691613,-0.11748089,-0.05628903,-0.4373247,-0.4219312,-0.5162909,-0.25831103,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.42738697,-0.29429406,-0.295831,-0.027922964,0.0,0.0,0.0,0.0,0.0,0.0,-0.027024006,-0.05555916,-0.026786601,-0.026454307,-0.98160666,-0.26339963,-0.026119992,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.36190557,-0.2816813,-0.30736214,0.4623447,-0.026591906,-0.026623629,-0.05369757,-0.026451949,-0.2687347,-0.11001593,-0.29627764,-0.31445783,-0.4012212,1.0064265,-0.295831,-0.4854986,-0.07275899,-0.22352782,0.17739941,0.56379735,0.9345635,-0.15831232,0.465264,-0.10187212,1.4455925,0.9375369,-0.34911883,0.5239476,1.3694916,-0.4307174,0.94948244,1.6708186,2.0901444,0.0,0.0,0.0,-0.027511498,-0.02694368,-0.21691984,-0.11748987,-0.05628903,-0.4373247,-0.42155132,-0.5163022,-0.25831133,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.436159,-0.29627764,-0.295831,-0.027511498,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.05369757,-0.026623629,-0.02645088,-0.6512634,-0.26257744,-0.025667476,-1.2985116,-0.48612553,-0.37884477,-0.5238599,-0.3060235,1.2203109,-0.44200808,1.0190625,1.2864015
1.0388592,-0.31183624,3.2256553,-0.9052853,-0.027888205,-0.026786601,-0.058816932,-0.026448373,-0.27152002,0.78539205,-0.17627095,-0.4189697,-0.30625835,3.580994,-0.011368278,-0.4854986,-0.0726051,-0.2234232,-0.61758566,-0.62570643,-0.75018007,-0.11573187,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.21686721,-0.116814986,1.0432918,-0.35576406,-0.19019905,-0.38455555,-0.25149664,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.039436117,-0.17627095,-0.011368278,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.058816932,-0.026786601,-0.026447302,-1.0019087,-0.2672756,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,4.241637,-0.30736214,-0.90696144,-0.027672155,-0.026949575,-0.059962522,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,0.18982309,2.5235543,-0.62544763,-0.62570643,-0.75242007,-0.15831232,-0.9004943,-0.48700657,-0.51392204,-0.7477841,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.027269626,2.5558627,-0.11749152,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.574248,-0.4400873,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059962522,-0.026949575,-0.026457736,-0.9999945,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.4220412,-0.30736214,-0.90696144,-0.027672155,-0.026949575,-0.059962522,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,0.18982309,2.5235543,-0.62544763,-0.62570643,-0.75242007,-0.15831232,-0.9004943,-0.48700657,-0.51392204,-0.7477841,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.027269626,2.5558627,-0.11749152,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.574248,-0.4400873,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059962522,-0.026949575,-0.026457736,-0.9995885,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,4.116533,-0.30736214,-0.90696144,-0.027672155,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,2.5235543,-0.62544763,-0.62570643,-0.75242007,-0.15831232,-0.9004943,-0.48700657,-0.51392204,-0.7477841,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028293284,-0.027269626,2.5558627,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.06039212,-0.026949575,-0.026457736,-0.99146765,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.41051975,-0.2816813,-0.30736214,-0.9033942,-0.025943758,-0.025808763,-0.040165283,-0.02614862,-0.043122377,-0.25139612,-0.08948925,-0.032056328,2.4416025,-0.2534683,1.3646877,2.8490777,-0.07089778,-0.22310826,-0.62440217,-0.62480956,-0.75134045,-0.15831232,-0.8969363,-0.48633987,-0.5125047,-0.7466885,-0.34911883,-0.7206913,-0.56062216,-0.42932376,-0.62610465,-0.432754,-0.47843584,0.0,0.0,0.0,-0.02677086,-0.02603103,-0.21667086,-0.11526627,-0.22990705,2.004289,0.80257696,1.8727244,0.9072902,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.79648834,-0.08948925,1.3646877,-0.02677086,0.0,0.0,0.0,0.0,0.0,0.0,-0.025943758,-0.040165283,-0.025808763,-0.026147498,-0.5266669,-0.22687156,-0.024988702,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.41093042,-0.2816813,-0.30736214,-0.90474015,-0.02529561,-0.025319843,-0.010952719,-0.026150854,0.71170396,-0.25139612,0.2557684,0.64482677,0.9767502,-0.2534683,0.81569195,1.3020672,-0.069272965,-0.22261557,-0.6249743,-0.6252373,-0.7517775,-0.15831394,-0.8982787,-0.48669526,-0.51311696,-0.74710584,-0.34911877,-0.72091866,-0.56082433,-0.42989802,-0.6264947,-0.43275404,-0.47843584,0.0,0.0,0.0,-0.026153661,-0.02554211,-0.21639954,-0.112386525,-0.22990705,0.7461724,0.62751156,0.90517175,0.1694652,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.6010094,0.2557684,0.81569195,-0.026153661,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,-0.010952719,-0.025319843,-0.026149733,-0.5266669,-0.25247645,-0.024309928,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.4952636,-0.30736214,-0.9067616,-0.027456105,-0.026786601,-0.058602132,-0.026458357,-0.27987602,-0.11001593,-0.36603358,-0.3228539,-0.4416309,-0.08913422,-0.41687897,-0.4854986,-0.07236585,-0.22176443,-0.62513536,-0.62540686,-0.752159,-0.15828787,-0.90029496,-0.48683852,-0.51339704,-0.7475219,-0.34911314,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02833443,-0.027106654,-0.21558495,-0.111819096,-0.05628903,-0.44426602,-0.52845204,-0.53270733,-0.25869027,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.5411406,-0.36603358,-0.41687897,-0.02833443,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.058602132,-0.026786601,-0.026457287,-0.9814907,-0.26715815,-0.026572509,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.4958823,-0.30736214,-0.9069614,-0.027240057,-0.026949575,-0.057205945,-0.026458804,-0.2687347,-0.11001593,-0.3272711,-0.316285,-0.44769236,-0.2534683,-0.43503615,-0.4854986,1.0957323,3.0729709,-0.62544775,-0.6257063,-0.75242007,-0.15831341,-0.9004943,-0.4870066,-0.5139219,-0.7477841,-0.3491189,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028128697,-0.027269626,3.1104193,-0.11749152,-0.05628903,-0.4373247,-0.4933503,-0.51734495,-0.2583385,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.49911967,-0.3272711,-0.43503615,-0.028128697,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.057205945,-0.026949575,-0.026457736,-0.99459994,-0.2672756,-0.026346251,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.20112458,-0.2816813,-0.30736214,-0.90042865,-0.022703014,-0.023853084,-0.028709374,-0.024715269,0.069683775,-0.25139612,-0.23597676,-0.027314113,2.4779713,-0.2534683,3.2919672,3.2226963,-0.067538254,-0.2229346,-0.6247353,-0.62468815,-0.7495824,-0.15831341,-0.89397836,-0.48654872,-0.5119184,-0.7449492,-0.3491189,-0.716972,-0.56062824,-0.4282702,-0.6229114,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.020640023,-0.02225005,-0.21657977,-0.114193395,-0.22990705,2.0355248,2.2757857,2.8652272,2.040042,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,2.1911461,-0.23597676,3.2919672,-0.020640023,0.0,0.0,0.0,0.0,0.0,0.0,-0.022703014,-0.028709374,-0.023853084,-0.024713904,0.6919197,-0.14899985,-0.025441218,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.20122725,-0.2816813,-0.30736214,-0.90042716,-0.022919064,-0.024016058,-0.028709374,-0.024737623,0.069683775,-0.25139612,-0.22573651,-0.020814816,2.4779713,-0.2534683,3.4485862,3.2551029,-0.067603946,-0.22296174,-0.62470037,-0.6246576,-0.7494863,-0.15831286,-0.8939768,-0.48652872,-0.5118683,-0.7448532,-0.34911883,-0.717078,-0.56060946,-0.4282379,-0.6229506,-0.43275407,-0.47843584,0.0,0.0,0.0,-0.020969195,-0.022510808,-0.21659346,-0.11436771,-0.22990705,2.0355248,2.3721774,2.9288735,2.1256707,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,2.2886329,-0.22573651,3.4485862,-0.020969195,0.0,0.0,0.0,0.0,0.0,0.0,-0.022919064,-0.028709374,-0.024016058,-0.024736261,0.6919197,-0.14899985,-0.025441218,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.20091924,-0.2816813,-0.30736214,-0.9001661,-0.022919064,-0.023690112,-0.028709374,-0.024687849,0.069683775,-0.25139612,-0.22573651,-0.020814816,2.4779713,-0.2534683,3.161299,2.527181,-0.06766395,-0.22295755,-0.6247066,-0.6245601,-0.74903566,-0.15831232,-0.8937164,-0.48650962,-0.5116488,-0.74440295,-0.34911883,-0.71682453,-0.56064165,-0.4281549,-0.622532,-0.432754,-0.47843584,0.0,0.0,0.0,-0.020969195,-0.021989293,-0.21660602,-0.11415397,-0.22990705,2.0355248,2.3192787,2.4856453,1.5618664,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,2.2337458,-0.22573651,3.161299,-0.020969195,0.0,0.0,0.0,0.0,0.0,0.0,-0.022919064,-0.028709374,-0.023690112,-0.024686478,0.6919197,-0.14899985,-0.025441218,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.20102191,-0.2816813,-0.30736214,-0.90016437,-0.022919064,-0.02417903,-0.028709374,-0.024763253,0.069683775,-0.25139612,-0.22573651,-0.020814816,2.4779713,-0.2534683,3.6157985,3.1697881,-0.06787435,-0.2229966,-0.62465084,-0.6244867,-0.74892837,-0.15831232,-0.8937147,-0.4865095,-0.51158184,-0.74429584,-0.34911877,-0.7172793,-0.5605976,-0.4278817,-0.62243843,-0.43275404,-0.47843584,0.0,0.0,0.0,-0.020969195,-0.022771565,-0.2166061,-0.114655316,-0.22990705,2.0355248,2.3992496,2.904419,2.0925848,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,2.3168418,-0.22573651,3.6157985,-0.020969195,0.0,0.0,0.0,0.0,0.0,0.0,-0.022919064,-0.028709374,-0.02417903,-0.024761897,0.6919197,-0.14899985,-0.025441218,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.6331258,-0.30736214,-0.90696144,-0.027672155,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,2.5235543,-0.62544763,-0.62570643,-0.75242007,-0.15831232,-0.9004943,-0.48700657,-0.51392204,-0.7477841,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028293284,-0.027269626,2.5558627,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.06039212,-0.026949575,-0.026457736,-0.98114264,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.2193072,-0.30736214,-0.9065326,-0.027672155,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22311729,-0.6234361,-0.62570643,-0.75184697,-0.147418,-0.90006655,-0.4862851,-0.51392204,-0.7472115,-0.348409,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028293284,-0.027269626,-0.21650536,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.06039212,-0.026949575,-0.026457736,-0.98114264,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.1797192,-0.30736214,-0.90667653,-0.027456105,-0.026949575,-0.059282325,-0.026458804,-0.28962472,-0.25139612,-0.41000298,-0.32585752,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07260649,-0.22260025,-0.6247796,-0.62516546,-0.75203943,-0.15831232,-0.90021014,-0.48676696,-0.51314694,-0.74740374,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.027964111,-0.027269626,-0.21598348,-0.11749152,-0.22990705,-0.4503397,-0.5531828,-0.52842236,-0.25860134,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.5674567,-0.41000298,-0.43503615,-0.027964111,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.059282325,-0.026949575,-0.026457736,-0.9434968,-0.2672756,-0.026798766,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.179874,-0.30736214,-0.90679777,-0.027456105,-0.026949575,-0.059282325,-0.026458804,-0.28962472,-0.25139612,-0.41000298,-0.32585752,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072493404,-0.22191331,-0.62506384,-0.6253957,-0.75220144,-0.15831177,-0.900331,-0.48686892,-0.5134769,-0.7475656,-0.34911877,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.027964111,-0.027269626,-0.2152901,-0.11749152,-0.22990705,-0.4503397,-0.5531828,-0.52842236,-0.25860134,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.5674567,-0.41000298,-0.43503615,-0.027964111,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.059282325,-0.026949575,-0.026457736,-0.9434968,-0.2672756,-0.026798766,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
